,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
2294,en_0977840,product_en_0973642,reviewer_en_0462780,3,Lasted all of four months. Inside lining started to come apart at the seams. Don’t know how cold it kept my food since I always just put my lunch in the fridge anyway right when I get to work,Lasted all of four months. Inside lining started to ...,en,kitchen
2295,en_0692020,product_en_0535982,reviewer_en_0653234,3,Package was delivered fine but when I finally opened it to install it the instructions were missing. It would have been fine if the instructions were offered online but they were not so I had to wing it. I just hope it is put together correctly.,No Instructions,en,electronics
2296,en_0900393,product_en_0780608,reviewer_en_0934714,3,"So I love it! But it came open. So when I took it out of the box, half of it dumped out on the floor. So what I do have is good, but disappointed that it came open.",So I love it! But it came open,en,other
2297,en_0684887,product_en_0042794,reviewer_en_0623500,3,Just ok. I’ve had better ones than this. Not as good as I expected.,Sub par,en,wireless
2298,en_0834114,product_en_0892205,reviewer_en_0004432,3,One of the 3 arrived cracked. I needed to replace the one on my phone ASAP so I didnt bother returning it. Wouldve been nice to receive all 3 screen protectors. The other 2 were easy to put on.,One of the 3 arrived cracked,en,wireless
2299,en_0583469,product_en_0798464,reviewer_en_0433840,3,I bought these for Christmas for my kids. Giving 3 stars until I know more about them. Will update after Christmas.,Christmas Gift,en,toy
2300,en_0332213,product_en_0732759,reviewer_en_0910927,3,Sizing is just small.,Three Stars,en,apparel
2301,en_0942801,product_en_0012640,reviewer_en_0898198,3,I see some reviews describing the storyline as abusive but I tend to disagree. The author supplies enough feminist backbone throughout the novels. However the storyline becomes repetitive after the first novel. It's worth the money tho which was was free at the pop for me.,First novel is fine but the last two suck,en,digital_ebook_purchase
2302,en_0538869,product_en_0135358,reviewer_en_0436860,3,they are not super easy to apply but but they do work well. I'm happy but not thrilled.,works well,en,home_improvement
2303,en_0151860,product_en_0866618,reviewer_en_0305763,3,Pictures are lovely but the print seems off- they look faded and fuzzy. This was my first lacy sunshine book and not sure if normal. Looks like a photocopy.,Pictures nice but print is light and seems fuzzy,en,book
2304,en_0336689,product_en_0239472,reviewer_en_0327868,3,"A lot were out of the shells, but no big deal, they’re just fillers for my little glass bowls",They’re ok,en,home
2305,en_0571880,product_en_0017257,reviewer_en_0767287,3,"smells great, but gets on everything it touches and shows....clothing etc.etc.",disappointed,en,beauty
2306,en_0162469,product_en_0713590,reviewer_en_0189762,3,The shirt is nice but it definitely runs small. I bought my husband a 3xl which from other stores is generous in its size. This brand the 3xl fits like a 2xl. Make sure to buy big.,Runs small,en,apparel
2307,en_0188928,product_en_0740809,reviewer_en_0199402,3,"I really wanted to love this. Very pretty pen and pencil set however, the pen cap does not fit securely on the end of the pen when opened for writing. It is a distraction when writing and for this reason alone, I am returning it.",Pen cap doesn't snap on securely,en,office_product
2308,en_0980676,product_en_0107522,reviewer_en_0385019,3,Rods bent easily when tension put on curtains,Pretty flimsy rods,en,other
2309,en_0624689,product_en_0872786,reviewer_en_0368691,3,I really enjoyed this humidifier in the beginning but now that we’ve had it for a couple months it seems to barely release any mist. We only use soft water in it too so I know it’s not from too much hard water. Not sure why it quit working as well. I do like how quietly it runs though.,Was good in the beginning...,en,home
2310,en_0373427,product_en_0783527,reviewer_en_0909058,3,The stick well however they are kind of difficult to keep reusing. I didn't think they gave cleavage but they worked. 36C,Not bad,en,apparel
2311,en_0273907,product_en_0283359,reviewer_en_0994132,3,"I should have known by the price that wheels aren't on an axle and can't turn (particularly the front ones), which makes getting around a bit difficult for my 1.5 yr old. It's fairly sturdy, cute and somewhat realistic, but I wouldn't buy it again.","Cute, but...",en,toy
2312,en_0113365,product_en_0088386,reviewer_en_0502252,3,"I'd like to say ""wow, love these"" but I can't. It wouldn't take much to turn these into great bibs and I would have paid a bit more to get it. These are better than most $40 bibs, yes, and they are a lot worse than $180 bibs. I'd have rather paid a little more to get a couple minor improvements and then the difference between these and $180 bibs would have been far less and this would be a 5 star review. So where's the area for improvements: 1) In this price range a gel chamois is expected or at least something approximating that sort of density. Sadly I didn't see that in the description it says ""foam"" padding. That's just lame. It really doesn't do much of anything padding wise. 2) While I'm sure it helps from a coolness factor, the bib straps are just too flimsy a material. It isn't the same as the rest of the shorts so it really doesn't pull the shorts up and keep them in position. Better than a drawstring at the waist but just not as functional as a bib should be. If you want bibs that would be great for relatively short rides (padding not so important) in hot weather, these would be ok, but they really aren't up there for more substantial rides.",Verdict is still out...,en,other
2313,en_0070286,product_en_0605696,reviewer_en_0054951,3,Not very accurate but a fun way to learn about many types of animals.,Three Stars,en,toy
2314,en_0926917,product_en_0641367,reviewer_en_0490765,3,Bought it for myself it completed my set of xo victoria ❤,The golden ticket,en,beauty
2315,en_0018731,product_en_0948721,reviewer_en_0370364,3,Not the material I had hoped for but still an awesome tapestry,... the material I had hoped for but still an awesome tapestry,en,home
2316,en_0726249,product_en_0651018,reviewer_en_0898634,3,I bought this to see if it would lower phosphorus levels for my mom who is a dialysis patient. We did some trials and blood work to see if there would be a difference. There was no difference. The product itself arrived quickly and in great condition. I don't know how well it would work for other uses but it did not do great for renal issues.,Not good for lowering phosphorus levels,en,drugstore
2317,en_0970166,product_en_0526391,reviewer_en_0834776,3,"I have had this mill before, and had to replace it due to a sheared screw. The replacement arrived but without the handle required to turn the mill. Fortunately, I can use the handle from the old mill. Don't want to return at this point. Like the mill.",Missing Parts,en,kitchen
2318,en_0749985,product_en_0580141,reviewer_en_0563499,3,"It looks great and I would be happy with it but it is too big. I bought it to go with a slip dress for a wedding and it would have worked except for the size thing. I ordered a medium--and while I am on the small end of mediums usually, because there is a starting point on this belt and then it only increases as it stretches, there was no way to make it tighter. I have returned but will reorder in a small just to have.",Very pretty but size off.,en,apparel
2319,en_0954401,product_en_0194394,reviewer_en_0734194,3,12 year old had patience; but these are not easy to do. Not good quality,Gift,en,home
2320,en_0415835,product_en_0320558,reviewer_en_0371453,3,"Came packaged well. Appears well-made. But does not do that great a job for making bullet coffee. First, instructions say this is not for hot liquids, but when I mix butter and MTC oil with almond milk, the butter never mixes in because the almond milk is cold. So I add a ""little"" hot coffee to help melt the butter... but the cup is so small that I can only add a very small amount of coffee, otherwise the result is a foamy mess when I try to remove the lid after blending. Bottom line, the cup needs to be bigger and the motor could be a bit stronger.","OK, but cup is too small and lacks blending power",en,kitchen
2321,en_0491675,product_en_0306142,reviewer_en_0420005,3,"The paper itself is fine, but I docked off two stars because one of the reams of paper came open and the papers inside were slightly bent. Another ream, although the paper itself was fine, had a dead bug on it.",Paper works but packaging is not the greatest,en,office_product
2322,en_0996173,product_en_0314736,reviewer_en_0362567,3,"Boo. Don't work in car. The length cause the voltage to dissipate. Although shorter and more expensive, choke it down and get an Apple one or one that has the exact same specs. No easy way out with Apple.",Does not work in car,en,wireless
2323,en_0623237,product_en_0213951,reviewer_en_0073997,3,I've got better cleaning results from lesser priced products.,Not worth the money.,en,home
2324,en_0981693,product_en_0453509,reviewer_en_0658085,3,The product is as promised. I ordered two of them during the summer and was waiting fro cooler weather to replace them. Upon opening box the pan was severely cracked and the box was pristine. I have now waited so long I am buying another at my expense,The product is as promised. I ordered two of ...,en,industrial_supplies
2325,en_0190913,product_en_0541117,reviewer_en_0282581,3,Good for 3 years and then is inconsistent in it's connectivity,Three Stars,en,pc
2326,en_0095496,product_en_0912302,reviewer_en_0477874,3,The seat and lid do not stay on. Amazon replaced the first one and the second one does the same. Called the company for a replacement part and ended up automated response hell and then in a chat room with a person who knew nothing and was not helpful at all. Thanks to Amazon for helping me. If you can live with the seat and lid popping off this is a great buy.,The seat and lid have a design flaw,en,drugstore
2327,en_0047974,product_en_0120151,reviewer_en_0259772,3,I thought the outside color matched the ink.,Multi colored case,en,electronics
2328,en_0722706,product_en_0042772,reviewer_en_0857426,3,Great buy! Some of pieces were off slightly! Other then that she loves it!,Three Stars,en,toy
2329,en_0883129,product_en_0449425,reviewer_en_0952129,3,My sister loves it. However the diffuser broke off the same week she received it.,Bracelet,en,sports
2330,en_0984884,product_en_0474066,reviewer_en_0359212,3,"Note: There DO NOT fold up in any way, so not for travel unless you have extra room. Good battery life. Great for the office or walking...",Fair headphones,en,electronics
2331,en_0054270,product_en_0002667,reviewer_en_0605848,3,"I was probably spoiled by the desk chair I had for years. which was plush and very comfortable. It was also well made and quite sturdy, when this one, I hope, will last at least a few years. It was easy to assemble and looks great!",Adequate and Good Looking,en,furniture
2332,en_0884957,product_en_0285427,reviewer_en_0001870,3,"The sheets are not thinner at the edge as stated in the description. They are the same thickness across and have almost a yellowish tint to it. Because of that they are far more noticeable than another brand I had. They are fine for around the house or at night, but not great if you plan on wearing them out. The only benefit is the medicine i think goes all the way to the edge so its slightly easier getting the smaller patches to fit over larger pimples, where as the other brand the medicine was in the middle and sometimes Id not get the patch quite centered. The sheets are not perforated so you have to carful pull the patch off with your fingernails and hope you dont mess up the edge. These patches work pretty much like the other brand I bought before. Some times they work over night, sometimes i have to use multiple patches back to back and sometimes they don't work at all, mostly on the deep pimples. Over all these are cheap, you get a lot for your money, they work as well as more the expensive brand I tried but they are harder to peal off the sheets and are more visible.",Not beveled as advertised,en,beauty
2333,en_0085406,product_en_0789295,reviewer_en_0642566,3,"This is the 2nd unit, replacing a non effective unit. This is larger and it does attract the flying bugs including mosquitoes. But to claim that it’s quiet isn’t very correct. The light is bright, the fan... the fan whines loud enough to shut the windows. Bug collecting mosquitoes is to be determined.",The unit is NOISY!,en,lawn_and_garden
2334,en_0136863,product_en_0834705,reviewer_en_0880554,3,"The walking stick falls over often and then the lighted handle breaks apart on impact parts everywhere, you can easily reassemble if u find them all. Overall a fair cane if u are careful with it.",Careful use cane falls over often.,en,other
2335,en_0686015,product_en_0355485,reviewer_en_0011982,3,"Cable works, just not for the purchased application.",Three Stars,en,wireless
2336,en_0405423,product_en_0283664,reviewer_en_0613828,3,Takes a long time to get these no thanks to UPS but they do fit larger feet. 13 6E and they fit nicely. Solid black would look nicer though. Available in Prime but much more expensive.,Better than most extra large size.,en,sports
2337,en_0278020,product_en_0025773,reviewer_en_0904004,3,"I was so excited for this. When i first saw it in the package it looked so good! Then I opened it and realized how thin it is. This is not a wig you would want to wear out in public unless you don’t mind the wefts showing. I plan on using it when I stream to Twitch so, it should work okay. I may trim the bangs a bit or just figure out a good way to style it. The cap is a bit small, it doesn’t go down to your neck hair line. The color is absolutely gorgeous though and It was cheap so I am not too concerned about it being perfect. You can’t expect to have a $100 quality wig when you pay less than $15.",Thin but workable.,en,apparel
2338,en_0851516,product_en_0926307,reviewer_en_0177230,3,"Replaced another brand with this switch. Only complaint is the noise. The other brand, same output, was so much quieter. If noise isn’t a problem I recommend it. As for me, I will not buy again.",Loud,en,pc
2339,en_0083564,product_en_0901650,reviewer_en_0771867,3,"I like that it fits my 2009 honda fit window perfect. It is a little hard to get it in the window because it is like one big sheet. my old window shade came in 2 sections, this is one big piece.",fits my 2009 honda fit window perfect.,en,automotive
2340,en_0505070,product_en_0878098,reviewer_en_0116293,3,"Purchased for adult. I found this coloring book quite boring. When I ordered it, I was expecting the picture to be a mystery but it's not that at all. Also, you should be aware that the paper is similar to a children's coloring book with a newspaper feel. My Stabilo markers bled through.",Boring IMO,en,book
2341,en_0978786,product_en_0972620,reviewer_en_0028473,3,The dye ran and stained my white bed frame,You get what you pay for,en,home
2342,en_0621943,product_en_0010360,reviewer_en_0323816,3,"The product is very good and works as described, however the packaging is terrible, the bottles are broken, I think they should separate them and pack them with more care.",The product is very good and works as described,en,drugstore
2343,en_0381579,product_en_0194147,reviewer_en_0310210,3,"The kid was bummed because it wasn't sent with all of the screws! IRRITATING FOR SURE... but other than that, we were satisfied with what we got!",we were satisfied with what we got,en,sports
2344,en_0389696,product_en_0903292,reviewer_en_0547965,3,The way fit on epson was not perfect. Plus the 2 pieces from projector and pipe from ceiling was not right. I take the paint to make it fit. Plus first shipment was missing parts.,Please make sure it works before advertising for Epsom projector.,en,electronics
2345,en_0277722,product_en_0706184,reviewer_en_0721257,3,"The wallet looks very nice, but the slot for my license is too small and I have to struggle with it every time I have to take it out.",A little more room please?,en,apparel
2346,en_0380962,product_en_0091391,reviewer_en_0311213,3,Your cubicle neighbors can hear to the music. There is lot of audio leakage from headphones. Bass sucks. Great cheap headphones.,Too much audio leakage,en,electronics
2347,en_0291209,product_en_0322446,reviewer_en_0098091,3,"Love this trolling motor, it works great. The only issue that we have run into with it is when you go to pull the cord to unlock the motor to put it into the water, the sting doesn't unlock the pins unless you get down on your knees, and yank the cord straight REALLY hard. I am unable to get this to unlock from the standing position with the handle of the cord in my hand. Wish it worked as one of the main reasons I ordered this was so that I could launch it into the water without having to fight with it.",Only 1 small issue,en,sports
2348,en_0185179,product_en_0314326,reviewer_en_0533015,3,Makes your pee orange.,Meh,en,drugstore
2349,en_0545548,product_en_0207903,reviewer_en_0691613,3,"I really like this case. But I haven’t drop my phone but bottom part where my charging cable plugs into, that part of phone case is broke already. Yeah unsure how. But too late to do a return and idk if I will buy this phone case again for the fact it didn’t last 2 months.",Still using the case but the bottom part cracked/broke less then 2 months.,en,wireless
2350,en_0422094,product_en_0946949,reviewer_en_0462147,3,it is only good for sewing or you have cuts on your finger or doing gardening work but use it as a gloves to protect your fingers from like nail polish remover or acetone and you can watch it melt,good to a certain things,en,drugstore
2351,en_0563777,product_en_0979044,reviewer_en_0818140,3,Storyline is mundane.,Not as entertaining as first.,en,digital_video_download
2352,en_0385796,product_en_0119738,reviewer_en_0379570,3,Assembly was easy but I found that the hand grip sleeves for the push up exercise is not in place. I tried to move them but so tight.,miss positioned sleeves,en,sports
2353,en_0432855,product_en_0034220,reviewer_en_0930508,3,"I was very disappointed with how the silver fasteners were not stronger, very flimsy like tin foil. I was not able to use them.",Blue crystals,en,lawn_and_garden
2354,en_0563772,product_en_0596829,reviewer_en_0098401,3,"What I received is not what I ordered. I won’t go through the hassle of returning it, but disappointing.",Wrong item shipped!,en,pet_products
2355,en_0972095,product_en_0676927,reviewer_en_0091625,3,"I prefer the soft cases because I think it's more comfortable for the cats and easier for me to carry two at a time. But for the money I'm not sure I'm happy enough with this product. Maybe I need to use them a few times but they aren't standing up very well even with the pets in them. When my cat first went in, she managed to open the tiny little side zipper and squeeze out. Additionally because she was so scared in there she rolled over and the board to keep it shaped moved with her. The top seemed to collapse and it wasn't as sturdy as I'd like.",Nice colors but flimsy,en,pet_products
2356,en_0340885,product_en_0610916,reviewer_en_0117748,3,For (1) the screen is about 3 inches above the floor but hope it stretches. And (2) it was hot today and the glue on the side valcro tabs came apart.,For (1) the screen is about 3 inches above the ...,en,home_improvement
2357,en_0751083,product_en_0130747,reviewer_en_0474176,3,"The back is plastic, so it broked with less the 2 months of use... We have another case that is way more resistant and durable!",Don’t Last,en,pc
2358,en_0874969,product_en_0288004,reviewer_en_0709845,3,love the price and fit is good--plastic it a bit hard but at this price I could get 1 in each color,a bit stiff,en,sports
2359,en_0540798,product_en_0130087,reviewer_en_0269360,3,"Nice shirt, but arrived with a hole in it.",Quality Material,en,apparel
2360,en_0950347,product_en_0258778,reviewer_en_0415790,3,"A good tasting product but not as tasty as the Penrose (sp) Polish Sausage which is no longer produced. I'll buy Hannah's again, although it is a little pricey, since it comes close.",Good But!,en,grocery
2361,en_0871079,product_en_0832952,reviewer_en_0449270,3,"Sadly, not as good as much of the series, but still cute. As an adult fan, I did not find the movie as entertaining or endearing as the MLP series. It was entertaining and sweet and ends",not as good as much of the series,en,digital_video_download
2362,en_0594760,product_en_0708875,reviewer_en_0543809,3,I own the short sleeve version in XXL=XL and it fits very well. The long sleeve version in XXL=XL is somewhat loose around the torso and the elastic ends are too big to keep the shirt from riding up my arms. I'm returning it unused.,The short sleeve version is better. This one is loose.,en,other
2363,en_0748696,product_en_0696618,reviewer_en_0988251,3,Not the quality they describe. Fake product! Waste my time.,The worst experience I ever had.,en,wireless
2364,en_0330324,product_en_0536894,reviewer_en_0489532,3,"Easy to work with and adheres very well. But buying something with this weight, cylindrical shape and packaging made of flimsy plastic...it WILL get messy in the box. 2 stars for ""value "" because half of contents ""missing"".",Product Arrived bursting at seams with concrete lined inner shipping box,en,home_improvement
2365,en_0872923,product_en_0975117,reviewer_en_0501035,3,"Hole is so tiny that it takes forever for the water to come out of it. I bought this to fill my aerogarden, but it doesn't pour nearly fast enough.",Pouring hole is too small.,en,lawn_and_garden
2366,en_0999824,product_en_0459673,reviewer_en_0286729,3,"It's cute and my son would probably love it if I showed him it to him, but I'm returning for a more traditional shape lunchbox. I think this will be difficult to pack and get things out of it. The zipper/open part is on the narrow top so you'd have to take everything out to get to things on the bottom vs a traditional rectangular lunchbox that opens all the way around and shows everything in the lunchbox","Cool idea, but not would be difficult to pack, find things because of odd shape/top opening",en,kitchen
2367,en_0266147,product_en_0755503,reviewer_en_0718570,3,"I think it would work better on thicker wodden or plastic frames. Mine is thin and metal, and they don't stay in one place, but constantly moving all over. I have to out some effort in hiding it behind my hair coz it looks like weird bulky rubber bits on my glasses. It prevents my glasses from slipping off of my face, but it hurts to ware them the entire day. By the end of work day I want to take them off, because it starts to develop little blisters on my ears.",Not impressed,en,other
2368,en_0172389,product_en_0532893,reviewer_en_0706884,3,B zone will not power speakers. I want it to power two outside deck speakers. Very hard from description to tell how to order what I want.,A and B zones,en,electronics
2369,en_0970164,product_en_0874883,reviewer_en_0222716,3,Wonderful story line and dialogue...I am big on a flowing fast paced dialogue between characters,Furies ...this story is all about a fury family,en,digital_ebook_purchase
2370,en_0834718,product_en_0835927,reviewer_en_0655811,3,Not to great zippers don't hold up cheaply made,Three Stars,en,sports
2371,en_0726248,product_en_0180679,reviewer_en_0773310,3,"I specifically bought these because my phone case has a thin slot for the audio jack, and these are a little too fat. The cable is really nice and strong though. It will last me a long time.",They are thicker than pictured.,en,electronics
2372,en_0263024,product_en_0286253,reviewer_en_0933337,3,A little difficult to fidget with.,Hard to Fidget,en,office_product
2373,en_0835732,product_en_0787530,reviewer_en_0541402,3,"Does what it says, however one of them stopped working the second day.",Ok,en,home_improvement
2374,en_0439777,product_en_0599081,reviewer_en_0107377,3,"It's okay for Styrofoam but i needed something stronger the my kitchen knife to cut plastic, back to the drawing board.",It's ok,en,home
2375,en_0070461,product_en_0249603,reviewer_en_0643395,3,Cheap material for a $20 shirt.. Can find something similar for half the price or less.,Three Stars,en,apparel
2376,en_0420683,product_en_0363783,reviewer_en_0883413,3,Doesn't get that hot,Three Stars,en,lawn_and_garden
2377,en_0091828,product_en_0137984,reviewer_en_0252156,3,"i wear an 8 in reefs so that's what I bought, but these are a little tight. I am hoping when I wear them they will stretch some.",i wear an 8 in reefs so that's what I ...,en,shoes
2378,en_0346568,product_en_0651518,reviewer_en_0078239,3,These are not the best phones but I already own 2 of them and I handset has gone bad in a year. Could not hear anyone on the other end crackled and cutoff. Crap. But... I just needed 1 to replace 1 so I bought another. We shall see how long this one makes it.,These are not the best phones but I already own 2 of them and ...,en,office_product
2379,en_0594834,product_en_0275810,reviewer_en_0538893,3,These are barely visible on the tree and are hard to make stay upright.,Three Stars,en,lawn_and_garden
2380,en_0182216,product_en_0129401,reviewer_en_0483199,3,Amazon doesn't hold up their reputation of delivery date. This package came more than a week of the promised date of delivery. Expiration date on the box is just few days after package delivered.,watch for expiration date,en,grocery
2381,en_0092900,product_en_0020940,reviewer_en_0537924,3,It took over a month to receive the product. Too long to wait for such an inexpensive item.,Too long a wait for delivery,en,industrial_supplies
2382,en_0304681,product_en_0486792,reviewer_en_0310626,3,"About one third of the lollipops were broken! If you need to have a bunch of whole ones, you will need to order extra boxes!",Lolli Nots,en,grocery
2383,en_0653183,product_en_0342602,reviewer_en_0071198,3,"Stickers were easy to put on & STAYED on for the entire month of December (with kids picking at them), my only complaint is about the display picture which makes the decals look MUCH bigger than they really are so just pay attention to the dimensions in the description before purchasing.",Picture is Deceiving,en,home
2384,en_0881564,product_en_0780000,reviewer_en_0762423,3,It was messier when I opened it. That's what it looks like after I wiped it down. It doesn't look used. Idk if the palettes on the colour pop website have a plastic cover to prevent a mess like this. The colors are beautiful. I hope this is a real palette and not a fake.,Mess,en,beauty
2385,en_0204301,product_en_0329072,reviewer_en_0641678,3,Not the way it appeared in the pictures!!,Three Stars,en,jewelry
2386,en_0196768,product_en_0069871,reviewer_en_0863686,3,"Good food bowl for cats but it breaks easily, very delicate. I bought this in June and the top tore off from the base.",Breaks easily,en,pet_products
2387,en_0487014,product_en_0029202,reviewer_en_0894850,3,"The band itself is really pretty and good quality, but the frame isn’t the right size and I had to switch it out immediately because the fit bit kept falling out. Also, I had to make another hole in the band in order to make it fit- and I do not have extra tiny wrists!",Very pretty but quality issues,en,wireless
2388,en_0261843,product_en_0916110,reviewer_en_0800416,3,"The color was not green, more of a yucky brown. Disappointed in the quality.",Bummer,en,apparel
2389,en_0307558,product_en_0417284,reviewer_en_0367165,3,This game has far TOO MANY ads and sales promotions.,Love the game,en,other
2390,en_0774265,product_en_0279560,reviewer_en_0304135,3,The expiration that is soon so I will not buy food online again because would like to have had a fresher batch.,... I will not buy food online again because would like to have had a fresher batch,en,grocery
2391,en_0281001,product_en_0022798,reviewer_en_0815176,3,Very tiny and not much useful for my purpose,Tiny,en,home_improvement
2392,en_0164735,product_en_0000489,reviewer_en_0805217,3,They work but are very low and more Turquoise rather than blue,Works,en,lawn_and_garden
2393,en_0417321,product_en_0819708,reviewer_en_0074368,3,Write your review here.,Three Stars,en,other
2394,en_0922548,product_en_0480514,reviewer_en_0464819,3,I liked the headphones its just I kept messing them up. I've brought 3 pair which have all been broken on my accord. Still nice headphones and the sound is nice also. Yes there is bass pushing through,3x the buy,en,toy
2395,en_0491747,product_en_0879829,reviewer_en_0584816,3,"im only giving this 3 stars bc the label reads slow sinking but it isn't. as soon as the food touches the water, it sinks to the bottom. my betta likes the food but cant get enough bc it sinks to the bottom! dirties my tank water faster. I don't have a bottom feeder. I have a 5 gallon betta tank.",quickly sinks to bottom of tank,en,pet_products
2396,en_0768619,product_en_0372457,reviewer_en_0411210,3,"At first the battery life is the recommended 6 hrs. But over time ..it decreases. I also get complaints that "" I can't hear you very well""",Battery life & volume,en,wireless
2397,en_0561269,product_en_0498819,reviewer_en_0842493,3,Wanted to buy off amazon with prime never again for something I want to stay mint. It was thrown in oversized box with no filler and got 3 tears on it. Looks bad. Wanted to return and exchange but I gotta do a credit send it back then reorder it I can’t just even exchange the defective item. A headache.,Don’t order from here,en,toy
2398,en_0155417,product_en_0403261,reviewer_en_0852908,3,Real cute just bows aren’t sowed well,Bows,en,apparel
2399,en_0048711,product_en_0690196,reviewer_en_0152763,3,I hope this works. I was totally shocked when it arrived because it is a tiny bottle unlike the big picture of it. It's the size of my hand. I hope it works.,On the fence,en,lawn_and_garden
2400,en_0763381,product_en_0552893,reviewer_en_0107672,3,"Took awhile for my cat to get into this, but she does like it. You could probably make one of your own. When this one goes, that's what I'll do.The arch comes out of the stand too easily. I'm going to hot-glue it in.",but she does like it. You could probably make one of your ...,en,pet_products
2401,en_0680055,product_en_0635559,reviewer_en_0832344,3,Not as soft as i had imagined. Small in size,I wouldn't But these again,en,kitchen
2402,en_0387742,product_en_0572121,reviewer_en_0783951,3,Half of them were cracked when I got them. Did not use them all right away so I did not notice for months....Check all of them right away!! Lesson learned..,Half of them were cracked when I got them. ...,en,kitchen
2403,en_0066641,product_en_0062409,reviewer_en_0641856,3,Is this a good product yes it is. Do I think it’s overpriced for plastic yes I do. Did I buy it and pay more because it’s Made in the USA yes. If they priced this lower and didn’t try to double the profit margins on it it would be a 5 Star product but until then it’s a 3 Star,Overpriced plastic,en,other
2404,en_0569531,product_en_0269212,reviewer_en_0546390,3,Tent is well made. A little cumbersome setting up the rain fly in the Boundary Waters Wilderness Area. Not much soil for stakes.,Fair deal for the money,en,other
2405,en_0490404,product_en_0409596,reviewer_en_0381877,3,received haven't read,Three Stars,en,digital_ebook_purchase
2406,en_0831635,product_en_0046574,reviewer_en_0479985,3,Had a small problem with install. But called and then 3 devices up and running,Virus protection,en,other
2407,en_0834687,product_en_0781667,reviewer_en_0541463,3,It appears well made. I am unable to comment as to whether or not it is comfortable as my feet are too thin and I could not make the straps snug enough to keep the sandals on my feet.,Not for skinny feet,en,shoes
2408,en_0123134,product_en_0455341,reviewer_en_0455629,3,"I was really excited about this soap bar. It arrived and the smell was fantastic and the quality seemed high. That night I had tried the bar out for about a minute working it into my face. The bar was very hard with sharp corners and not the most user friendly. Withing a minute it began burning my face and left me with a chemical like burn for a few days. It dried my face out after just one use and left me in pain for the next few days. With high expectations I was saddened to have this occur. Although, the company itself has a great ""feel good"" mission with eco friendly packaging and a genuine attempt to deliver products that are good for your body. They have great customer service and overall strive to be the best they can for their customers.",Ouch!,en,beauty
2409,en_0244579,product_en_0578300,reviewer_en_0239485,3,"I have ordered this twice, and both times, the canned food in the 2 top levels of the box was the creamy kind. The second 2 levels of canned food were not the creamy kind. So, only half the cans from this vendor are as advertised.",Food in some cans is not creamy,en,pet_products
2410,en_0262129,product_en_0696814,reviewer_en_0020012,3,Not real “comfy” but very rigid. Difficult to put on. Very sturdily made however.,Rigid,en,drugstore
2411,en_0668173,product_en_0429011,reviewer_en_0775127,3,Item was low quality compared to other knifes I have purchased from other Dealers.,poor Quality.,en,other
2412,en_0146904,product_en_0424013,reviewer_en_0795054,3,Not easy for products to squeeze out.,Three Stars,en,beauty
2413,en_0905879,product_en_0139830,reviewer_en_0961462,3,Smells good. Didn’t notice that it helped with wrinkles. Used it on a cruise,Three Stars,en,drugstore
2414,en_0401579,product_en_0295933,reviewer_en_0598620,3,"My wife loves her new band, but using it with an apple watch means you have to have it juuuust right so that the heart rate monitor and workout apps function properly. She took out 2 links and it was still a little too loose. She took out a third link and it was too tight digging into her skin.","Beautiful, but kind of a Goldie Locks situation",en,wireless
2415,en_0903818,product_en_0898990,reviewer_en_0235261,3,His voice is fabulous but the material is at best just ok.,Three Stars,en,book
2416,en_0517042,product_en_0510405,reviewer_en_0100420,3,I couldn't find exactly what I wanted so I bought this rack - but the shelves do not allow the bottles to sit flat. There is only wire to hold the jars up and the jars are all crooked and different heights- which made me crazy. The solution was simple though- 2 inch wide x 15 5/8 long wood (I stained mine) and placed on the shelves. Now all the jars are level and straight. Overall love the look but this addition of the wood takes it to another level- without it the piece is very light but not attractive.,Needs support,en,kitchen
2417,en_0787233,product_en_0986411,reviewer_en_0409074,3,These are very cute but they arrived with no salt and pepper shakers. Very disappointed. Will return if they will not send shakers.,No Salt and Pepper Shakers,en,home
2418,en_0541354,product_en_0809018,reviewer_en_0251032,3,Would be a great case if the button contacts matched up to the tablet better. Kinda a pain to have to get a razor and trim part of case so that it doesn’t push on power or volume buttons. Also has issue with charger plug opening lining up.,Great concept- needs some improvements,en,other
2419,en_0129753,product_en_0839957,reviewer_en_0777960,3,Too small for my six year old grandson. Runs small,Three Stars,en,other
2420,en_0301652,product_en_0242148,reviewer_en_0401008,3,"They are good cables, but one of my cables doesn’t work with my phone anymore and I have only had it for 2 months so I am kind of mad about that..",Good cables but wished they lasted longer,en,electronics
2421,en_0434089,product_en_0618342,reviewer_en_0806462,3,"Not really historically accurate and the movie jumps around a lot. My wife and son both did not like it. I didn't like it because the actual story of the Dunkirk raid was a disgrace of WWII, the way they threw these lives away. Watch a history channel documentary on it, you will like it better and get a better idea of what happened.",My wife and son both did not like it. I didn't like it because the actual ...,en,digital_video_download
2422,en_0038541,product_en_0169541,reviewer_en_0679880,3,"I have followed her through several series and while this is entertaining, it is not her best work.",A Mid Price Wine,en,digital_ebook_purchase
2423,en_0719993,product_en_0596607,reviewer_en_0955027,3,"The cable itself is great, but the suction cup was not strong enough to hold my dog back. I'm using the cable along with the safety rail in my bathtub, since that won't come off the wall.","The cable itself is great, but the suction cup was not strong enough ...",en,pet_products
